MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	34.321045	Sec
Channel 1 Displacement	Channel 1 Force	Time
mm	N	Sec
0.0013107582	-4.1584644	0.1015625
0.0012063787	-1.9546571	0.13500977
-0.0016212293	-0.67244941	0.16845703
-0.001165695	-2.0331302	0.2019043
-0.00054412574	-1.0592835	0.23535156
-0.00010900679	-4.6780677	0.26879883
-0.0020342444	-6.0081687	0.30224609
-0.0031087385	-5.1890659	0.33569336
-0.0010097398	-3.7339301	0.36914063
-0.0027712451	-8.2052145	0.40258789
-0.0028590467	-8.1224384	0.43603516
-0.003527689	-10.218832	0.46948242
-0.0054388046	-12.093789	0.50292969
-0.0063735121	-12.125342	0.53637695
-0.005756855	-10.487034	0.56982422
-0.0055284481	-11.680934	0.60327148
-0.0076465318	-9.9838219	0.63671875
-0.0068245949	-13.434749	0.67016602
-0.0082664127	-15.201729	0.70361328
-0.011097142	-15.798986	0.73706055
-0.010385725	-15.920691	0.77050781
-0.011340694	-17.385456	0.80395508
-0.011110036	-16.884703	0.83740234
-0.01129669	-19.21242	0.87084961
-0.011038198	-18.911894	0.90429688
-0.012907613	-18.644716	0.93774414
-0.012609006	-18.684875	0.97119141
-0.015987165	-22.313444	1.0046387
-0.015275338	-24.486055	1.0380859
-0.014787261	-25.544931	1.0715332
-0.014898958	-27.844784	1.1049805
-0.015356385	-29.473665	1.1384277
-0.017940493	-28.869238	1.171875
-0.015902843	-32.209984	1.2053223
-0.016617535	-30.351213	1.2387695
-0.017963415	-30.967936	1.2722168
-0.019316817	-31.598795	1.3056641
-0.019891927	-29.405642	1.3391113
-0.019855907	-33.433132	1.3725586
-0.021173134	-32.538578	1.4060059
-0.019998968	-36.376747	1.4394531
-0.019653287	-37.687027	1.4729004
-0.024523458	-37.374569	1.5063477
-0.025597747	-39.047298	1.5397949
-0.023453467	-40.185211	1.5732422
-0.024265785	-42.310955	1.6066895
-0.024324933	-42.545353	1.6401367
-0.026130492	-41.760414	1.673584
-0.025714817	-44.9016	1.7070313
-0.02506971	-44.392853	1.7404785
-0.02731223	-44.531975	1.7739258
-0.028067855	-47.028725	1.807373
-0.02889936	-47.025856	1.8408203
-0.02944766	-48.784435	1.8742676
-0.029364565	-50.744576	1.9077148
-0.029965669	-50.483543	1.9411621
-0.032455374	-53.394581	1.9746094
-0.031415313	-54.652611	2.0080566
-0.032875143	-55.500656	2.0415039
-0.033353854	-58.423428	2.0749512
-0.0318029	-59.962517	2.1083984
-0.037609208	-58.139038	2.1418457
-0.034324173	-61.261734	2.175293
-0.035165299	-60.470444	2.2087402
-0.036657106	-66.334526	2.2421875
-0.036745727	-65.293518	2.2756348
-0.037165906	-68.204765	2.309082
-0.037330866	-63.975872	2.3425293
-0.038984768	-67.336647	2.3759766
-0.040138058	-69.171036	2.4094238
-0.038911089	-70.44075	2.4428711
-0.040437892	-72.059792	2.4763184
-0.041872956	-72.939133	2.5097656
-0.042870086	-71.620712	2.5432129
-0.041549228	-76.646172	2.5766602
-0.04147739	-75.839165	2.6101074
-0.043963615	-78.534653	2.6435547
-0.043654773	-79.068604	2.677002
-0.044120185	-77.021118	2.7104492
-0.042952772	-76.36219	2.7438965
-0.044189155	-82.575661	2.7773438
-0.044297833	-83.304054	2.810791
-0.045028437	-85.02227	2.8442383
-0.047577959	-90.404037	2.8776855
-0.048373032	-87.781487	2.9111328
-0.048546795	-91.693214	2.9445801
-0.050005239	-93.647003	2.9780273
-0.049753707	-93.40461	3.0114746
-0.048809584	-95.61232	3.0449219
-0.050147891	-97.518623	3.0783691
-0.050091404	-97.359421	3.1118164
-0.052338019	-97.323357	3.1452637
-0.054635592	-98.191483	3.1787109
-0.054459989	-95.50782	3.2121582
-0.055753425	-98.65966	3.2456055
-0.053773336	-100.96176	3.2790527
-0.055093378	-102.97907	3.3125
-0.055920228	-104.81858	3.3459473
-0.056691408	-107.23685	3.3793945
-0.056620389	-107.20079	3.4128418
-0.0561998	-104.51472	3.4462891
-0.059704237	-108.98355	3.4797363
-0.059189096	-110.29813	3.5131836
-0.058525775	-113.66362	3.5466309
-0.061038863	-113.81893	3.5800781
-0.060418315	-111.99606	3.6135254
-0.06144185	-115.28533	3.6469727
-0.063607365	-113.35915	3.6804199
-0.062276013	-117.78188	3.7138672
-0.061952643	-120.76852	3.7473145
-0.064365648	-120.85499	3.7807617
-0.062974334	-122.31238	3.814209
-0.063491933	-122.72215	3.8476563
-0.066313453	-126.74698	3.8811035
-0.066097938	-125.16466	3.9145508
-0.06460654	-130.53906	3.947998
-0.066482097	-129.18272	3.9814453
-0.067698218	-130.58597	4.0148926
-0.068177342	-135.80081	4.0483398
-0.065974727	-140.2852	4.0817871
-0.069074132	-140.76936	4.1152344
-0.07246948	-142.08437	4.1486816
-0.069547936	-142.59781	4.1821289
-0.072011441	-147.49748	4.2155762
-0.070971176	-151.07445	4.2490234
-0.069984078	-147.5071	4.2824707
-0.074220195	-146.93504	4.315918
-0.074811883	-151.15007	4.3493652
-0.074347086	-152.41814	4.3828125
-0.074672505	-154.02791	4.4162598
-0.075363815	-158.89053	4.449707
-0.073887408	-156.9371	4.4831543
-0.077522419	-161.15535	4.5166016
-0.077886112	-161.01848	4.5500488
-0.079902887	-163.85437	4.5834961
-0.078403093	-166.12723	4.6169434
-0.0802017	-169.05383	4.6503906
-0.079351105	-168.60574	4.6838379
-0.080300756	-169.27103	4.7172852
-0.080248974	-172.71539	4.7507324
-0.080841482	-176.32307	4.7841797
-0.081775166	-176.83243	4.817627
-0.08295358	-178.40128	4.8510742
-0.083652511	-179.7466	4.8845215
-0.08308395	-180.87775	4.9179688
-0.083120175	-184.644	4.951416
-0.086689085	-183.51033	4.9848633
-0.083951935	-184.73969	5.0183105
-0.083724141	-188.69792	5.0517578
-0.082772449	-189.08168	5.0852051
-0.087845445	-191.49324	5.1186523
-0.088037826	-195.23123	5.1520996
-0.089568265	-196.4577	5.1855469
-0.086451873	-197.88391	5.2189941
-0.087448806	-204.17502	5.2524414
-0.089710712	-203.53331	5.2858887
-0.09061411	-203.91071	5.3193359
-0.094258584	-204.68234	5.3527832
-0.089992747	-208.15498	5.3862305
-0.092967965	-208.27708	5.4196777
-0.092017092	-211.22748	5.453125
-0.094265342	-213.71091	5.4865723
-0.093455479	-214.83841	5.5200195
-0.094029769	-220.49622	5.5534668
-0.094341889	-219.74065	5.5869141
-0.095973842	-222.42508	5.6203613
-0.096932285	-223.92523	5.6538086
-0.098905213	-223.63843	5.6872559
-0.09766908	-228.52231	5.7207031
-0.098433509	-230.71036	5.7541504
-0.098247059	-231.77271	5.7875977
-0.10017312	-233.47351	5.8210449
-0.10079571	-234.53827	5.8544922
-0.10063566	-237.69621	5.8879395
-0.10104479	-241.00105	5.9213867
-0.10101981	-238.77477	5.954834
-0.10272115	-242.34351	5.9882813
-0.10209057	-249.85004	6.0217285
-0.10362475	-248.46477	6.0551758
-0.1049561	-250.63759	6.088623
-0.10639039	-251.43298	6.1220703
-0.10674262	-258.00418	6.1555176
-0.10524426	-258.60349	6.1889648
-0.10628151	-262.1579	6.2224121
-0.10918178	-264.2348	6.2558594
-0.10786378	-264.3717	6.2893066
-0.1095555	-268.19345	6.3227539
-0.10831363	-266.22452	6.3562012
-0.10924891	-271.04309	6.3896484
-0.11349648	-277.45102	6.4230957
-0.11340521	-277.50955	6.456543
-0.11170591	-279.05832	6.4899902
-0.1155173	-285.31668	6.5234375
-0.11204279	-281.96384	6.5568848
-0.11525845	-284.12091	6.590332
-0.11344122	-288.43524	6.6237793
-0.1145368	-288.66638	6.6572266
-0.11621337	-294.36981	6.6906738
-0.11544669	-296.08209	6.7241211
-0.11667714	-296.86887	6.7575684
-0.11543789	-302.50516	6.7910156
-0.11637444	-304.51489	6.8244629
-0.11800338	-302.26749	6.8579102
-0.1175613	-310.5831	6.8913574
-0.11898965	-312.24249	6.9248047
-0.1203732	-315.1427	6.958252
-0.12113578	-318.96777	6.9916992
-0.12001216	-316.63901	7.0251465
-0.12050951	-318.51044	7.0585938
-0.1209131	-322.68198	7.092041
-0.12258537	-324.57556	7.1254883
-0.12158707	-327.09982	7.1589355
-0.12363613	-333.20547	7.1923828
-0.12211183	-333.90149	7.2258301
-0.1248107	-333.67038	7.2592773
-0.1262513	-338.83029	7.2927246
-0.12413469	-337.93225	7.3261719
-0.12497239	-341.27582	7.3596191
-0.1259359	-347.45383	7.3930664
-0.12709717	-350.36325	7.4265137
-0.12892315	-350.59293	7.4599609
-0.12884296	-356.2323	7.4934082
-0.13101585	-359.97684	7.5268555
-0.1267691	-359.25275	7.5603027
-0.13154286	-365.56824	7.59375
-0.13073587	-366.23047	7.6271973
-0.13082838	-363.85291	7.6606445
-0.13221867	-373.68512	7.6940918
-0.13342436	-373.7804	7.7275391
-0.13296366	-378.08386	7.7609863
-0.13301666	-383.74924	7.7944336
-0.13272604	-382.74283	7.8278809
-0.13407724	-386.45294	7.8613281
-0.13743739	-392.67502	7.8947754
-0.1367839	-397.80093	7.9282227
-0.13681971	-399.18185	7.9616699
-0.13634591	-405.92374	7.9951172
-0.13769077	-405.26419	8.0285645
-0.13714921	-405.50043	8.0620117
-0.13900262	-413.85721	8.095459
-0.14169787	-416.23328	8.1289063
-0.13959819	-419.4339	8.1623535
-0.14109083	-425.37418	8.1958008
-0.14338467	-427.62982	8.229248
-0.14263783	-430.35583	8.2626953
-0.14244607	-437.57513	8.2961426
-0.14339387	-438.90112	8.3295898
-0.14161374	-439.88623	8.3630371
-0.14496039	-447.27518	8.3964844
-0.14331774	-448.40475	8.4299316
-0.14712594	-455.04761	8.4633789
-0.14620394	-459.0462	8.4968262
-0.1478347	-459.65741	8.5302734
-0.14708482	-467.00696	8.5637207
-0.14915802	-469.95139	8.597168
-0.14975032	-472.44431	8.6306152
-0.14944987	-476.95944	8.6640625
-0.14914595	-475.25909	8.6975098
-0.15072106	-480.76645	8.730957
-0.1502845	-484.41797	8.7644043
-0.15186329	-488.8266	8.7978516
-0.1512102	-491.19492	8.8312988
-0.15026219	-492.89236	8.8647461
-0.15215535	-496.776	8.8981934
-0.15416184	-497.59518	8.9316406
-0.15304846	-506.59698	8.9650879
-0.15233131	-509.23776	8.9985352
-0.15810017	-512.47296	9.0319824
-0.15734373	-518.28839	9.0654297
-0.15848044	-521.40485	9.098877
-0.15989283	-521.33789	9.1323242
-0.15809914	-528.62067	9.1657715
-0.15901236	-530.62286	9.1992188
-0.15852423	-533.57159	9.232666
-0.16001441	-538.9837	9.2661133
-0.16121763	-542.77966	9.2995605
-0.16209647	-544.74353	9.3330078
-0.16450185	-551.91504	9.3664551
-0.16297853	-550.28619	9.3999023
-0.16247116	-552.10828	9.4333496
-0.16419771	-561.7356	9.4667969
-0.16585688	-562.3017	9.5002441
-0.16688636	-563.56293	9.5336914
-0.16621301	-567.14832	9.5671387
-0.16622856	-573.66028	9.6005859
-0.16642974	-576.21118	9.6340332
-0.16468789	-579.3371	9.6674805
-0.16882721	-586.86798	9.7009277
-0.1680415	-585.91858	9.734375
-0.17097777	-591.55322	9.7678223
-0.16866755	-595.38263	9.8012695
-0.16993275	-601.11475	9.8347168
-0.17214948	-605.54156	9.8681641
-0.171058	-607.55359	9.9016113
-0.17180668	-608.51227	9.9350586
-0.17221743	-616.29047	9.9685059
-0.17347306	-617.68616	10.001953
-0.17510322	-619.98456	10.0354
-0.173172	-627.70581	10.068848
-0.17473032	-625.86578	10.102295
-0.17591815	-630.17883	10.135742
-0.17666578	-635.24634	10.169189
-0.17668708	-634.23541	10.202637
-0.17800204	-637.57861	10.236084
-0.17976049	-642.76819	10.269531
-0.17767029	-644.53595	10.302979
-0.17694823	-649.98425	10.336426
-0.17843471	-652.2699	10.369873
-0.17705977	-657.8822	10.40332
-0.18106706	-661.6991	10.436768
-0.18107444	-668.36371	10.470215
-0.18303753	-670.95343	10.503662
-0.18251278	-672.98083	10.537109
-0.18202367	-678.2998	10.570557
-0.184383	-682.56476	10.604004
-0.1860629	-688.24634	10.637451
-0.18633102	-693.94873	10.670898
-0.18309137	-693.44043	10.704346
-0.18639672	-695.78357	10.737793
-0.18690735	-699.21997	10.77124
-0.18796445	-706.03125	10.804688
-0.18877718	-707.26935	10.838135
-0.18744051	-714.40851	10.871582
-0.18847202	-715.1629	10.905029
-0.18997668	-725.42474	10.938477
-0.18892986	-726.89832	10.971924
-0.1905039	-729.94196	11.005371
-0.19105628	-731.85107	11.038818
-0.19155709	-732.68732	11.072266
-0.19104318	-735.50629	11.105713
-0.19177999	-743.08313	11.13916
-0.19160786	-746.38226	11.172607
-0.19373366	-751.29523	11.206055
-0.19450402	-756.70929	11.239502
-0.19620393	-761.06982	11.272949
-0.19710855	-765.81122	11.306396
-0.1956653	-771.39606	11.339844
-0.19756372	-773.48944	11.373291
-0.19837809	-777.30914	11.406738
-0.19765112	-781.41406	11.440186
-0.19645567	-787.36572	11.473633
-0.19738424	-794.26166	11.50708
-0.19993129	-798.6637	11.540527
-0.20176756	-803.23206	11.573975
-0.20061058	-807.89099	11.607422
-0.20086826	-815.00653	11.640869
-0.20152196	-821.09344	11.674316
-0.2031838	-821.1842	11.707764
-0.20407736	-828.18402	11.741211
-0.20462504	-830.69513	11.774658
-0.20497809	-835.7522	11.808105
-0.20427589	-844.09235	11.841553
-0.20773816	-845.30981	11.875
-0.20443368	-851.23132	11.908447
-0.20539111	-856.65924	11.941895
-0.20688879	-860.33899	11.975342
-0.20915793	-867.55377	12.008789
-0.2099876	-873.93109	12.042236
-0.21106598	-880.0799	12.075684
-0.21046078	-886.38953	12.109131
-0.20965235	-888.09839	12.142578
-0.21087502	-892.05988	12.176025
-0.20877418	-894.01105	12.209473
-0.21165459	-900.28613	12.24292
-0.21145238	-903.82996	12.276367
-0.21380992	-912.17072	12.309814
-0.2133439	-918.02606	12.343262
-0.21354201	-928.83105	12.376709
-0.21781456	-939.5235	12.410156
-0.21752578	-937.78815	12.443604
-0.21693246	-938.75647	12.477051
-0.21564086	-943.43713	12.510498
-0.21769054	-951.29889	12.543945
-0.21784772	-954.72833	12.577393
-0.21702415	-967.91931	12.61084
-0.21777874	-975.65448	12.644287
-0.22020583	-978.86871	12.677734
-0.22062232	-987.12518	12.711182
-0.22095634	-989.54974	12.744629
-0.22118904	-994.26196	12.778076
-0.22557701	-1002.3568	12.811523
-0.22474751	-1010.8863	12.844971
-0.22246473	-1014.31	12.878418
-0.22441329	-1027.3776	12.911865
-0.2228128	-1029.3627	12.945313
-0.22669531	-1032.5471	12.97876
-0.22482078	-1043.7319	13.012207
-0.22320515	-1047.2161	13.045654
-0.22557005	-1053.1265	13.079102
-0.22568671	-1061.9707	13.112549
-0.22683899	-1069.0088	13.145996
-0.22866072	-1082.8632	13.179443
-0.22830869	-1089.8942	13.212891
-0.22868834	-1093.3644	13.246338
-0.22737214	-1100.0425	13.279785
-0.22974949	-1106.2953	13.313232
-0.23108062	-1115.6198	13.34668
-0.23236409	-1122.6658	13.380127
-0.23239499	-1133.4987	13.413574
-0.2306318	-1140.4642	13.447021
-0.23100163	-1148.5427	13.480469
-0.23403062	-1156.446	13.513916
-0.23389535	-1158.3829	13.547363
-0.23346043	-1168.0345	13.580811
-0.23633204	-1182.6698	13.614258
-0.23587343	-1182.9698	13.647705
-0.23804632	-1195.7087	13.681152
-0.23868427	-1202.0039	13.7146
-0.2387215	-1207.3501	13.748047
-0.23649618	-1216.713	13.781494
-0.24001029	-1226.0933	13.814941
-0.23899208	-1227.6392	13.848389
-0.24187541	-1238.4364	13.881836
-0.24205121	-1244.1108	13.915283
-0.24378714	-1252.5056	13.94873
-0.24469176	-1259.7885	13.982178
-0.2443471	-1262.2035	14.015625
-0.24523678	-1266.043	14.049072
-0.24550101	-1272.5624	14.08252
-0.24606854	-1276.1055	14.115967
