MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A

Data Acquisition						Time:	65.729736	Sec
Channel 1 Displacement	Channel 1 Force	Time
mm	N	Sec
-0.0016590925	32.590576	0.14624023
-0.012294026	31.122171	0.24633789
-0.025996435	35.292217	0.34643555
-0.038968805	36.412354	0.4465332
-0.05610811	36.391251	0.54663086
-0.07668063	31.585995	0.64672852
-0.09267775	36.599625	0.74682617
-0.11044866	32.658394	0.84692383
-0.13046817	36.501892	0.94702148
-0.14930026	36.706169	1.0471191
-0.16586241	36.052567	1.1472168
-0.18530196	33.774231	1.2473145
-0.20423475	31.143276	1.3474121
-0.22172157	34.367798	1.4475098
-0.24218957	30.189713	1.5476074
-0.2563338	36.27467	1.6477051
-0.27499273	34.524952	1.7478027
-0.29385328	35.955036	1.8479004
-0.31122142	38.251457	1.947998
-0.32874161	36.383671	2.0480957
-0.34445909	32.659622	2.1481934
-0.36368784	31.539076	2.248291
-0.38443637	33.392109	2.3483887
-0.39991528	31.818136	2.4484863
-0.41784358	34.97361	2.548584
-0.43533695	31.837601	2.6486816
-0.45190218	33.448044	2.7487793
-0.47071487	30.535978	2.848877
-0.49036169	34.444225	2.9489746
-0.50956774	34.209011	3.0490723
-0.52389479	35.913857	3.1491699
-0.54101521	36.522381	3.2492676
-0.56054521	37.497868	3.3493652
-0.5780679	31.438473	3.4494629
-0.59392315	33.814594	3.5495605
-0.61598808	32.741581	3.6496582
-0.63186771	34.921978	3.7497559
-0.65422589	38.137947	3.8498535
-0.66668862	34.322315	3.9499512
-0.6873529	32.067696	4.0500488
-0.70433092	31.326242	4.1501465
-0.72311002	33.9949	4.2502441
-0.73845506	31.947014	4.3503418
-0.75402313	34.848217	4.4504395
-0.77554369	35.606724	4.5505371
-0.79281181	36.606182	4.6506348
-0.80856347	35.046345	4.7507324
-0.83020782	30.909086	4.8508301
-0.84659785	31.372957	4.9509277
-0.86305118	36.067318	5.0510254
-0.88115519	32.983147	5.151123
-0.89767873	36.024906	5.2512207
-0.91673577	34.351612	5.3513184
-0.93453729	34.74987	5.451416
-0.95372105	33.266716	5.5515137
-0.96940845	38.299606	5.6516113
-0.98679239	35.694828	5.751709
-1.0047188	32.907543	5.8518066
-1.0223132	35.427444	5.9519043
-1.038524	34.695831	6.052002
-1.0594903	34.578018	6.1520996
-1.0760868	31.531904	6.2521973
-1.0945514	32.563736	6.3522949
-1.1136402	32.975769	6.4523926
-1.1290023	34.10677	6.5524902
-1.1459841	34.555683	6.6525879
-1.1639416	27.028706	6.7526855
-1.1838251	22.146154	6.8527832
-1.2016288	23.16057	6.9528809
-1.2193152	13.721807	7.0529785
-1.2342949	4.4227281	7.1530762
-1.2538942	-5.0999384	7.2531738
-1.2715372	-22.341053	7.3532715
-1.2867345	-39.622993	7.4533691
-1.3065778	-58.516445	7.5534668
-1.321867	-77.51368	7.6535645
-1.3413855	-102.30215	7.7536621
-1.35597	-131.48994	7.8537598
-1.3731511	-175.20027	7.9538574
-1.3926715	-234.90462	8.0539551
-1.410614	-313.17456	8.1540527
-1.4273756	-394.22974	8.2541504
-1.4457474	-481.81488	8.354248
-1.459723	-589.1925	8.4543457
-1.481125	-702.50989	8.5544434
-1.4964299	-840.1618	8.654541
-1.5129029	-1002.8757	8.7546387
-1.5309509	-1188.287	8.8547363
-1.5473747	-1385.8643	8.954834
-1.5634836	-1601.9672	9.0549316
-1.5820931	-1846.6183	9.1550293
-1.5986639	-2105.0894	9.255127
-1.6162516	-2421.575	9.3552246
-1.6319356	-2755.4021	9.4553223
-1.6500659	-3124.4639	9.5554199
-1.6687227	-3543.3547	9.6555176
-1.6823997	-3961.2061	9.7556152
-1.6999707	-4418.7065	9.8557129
-1.7140982	-4903.5308	9.9558105
-1.7308943	-5324.0396	10.055908
-1.7496902	-5605.2363	10.156006
-1.7656678	-5722.4995	10.256104
-1.7856852	-5787.978	10.356201
-1.8068373	-5824.7627	10.456299
-1.8219596	-5862.3481	10.556396
-1.8411999	-5906.2046	10.656494
-1.857734	-5934.9839	10.756592
-1.875351	-5964.4932	10.856689
-1.8948271	-5996.2563	10.956787
-1.9138559	-6031.2397	11.056885
-1.9319201	-6064.5654	11.156982
-1.9498079	-6099.7339	11.25708
-1.966415	-6129.0508	11.357178
-1.9837488	-6144.3408	11.457275
-1.9996186	-6162.0806	11.557373
-2.0186214	-6150.4839	11.657471
-2.0380437	-6160.2539	11.757568
-2.0536292	-6165.189	11.857666
-2.0721548	-6170.9868	11.957764
-2.0910947	-6175.7568	12.057861
-2.1090147	-6194.4175	12.157959
-2.1237757	-6194.1548	12.258057
-2.1426036	-6204.2739	12.358154
-2.1601803	-6212.4023	12.458252
-2.1768882	-6221.3198	12.55835
-2.1961575	-6234.4897	12.658447
-2.2132378	-6251.6987	12.758545
-2.2311356	-6259.7495	12.858643
-2.2472594	-6263.5356	12.95874
-2.2643495	-6262.2817	13.058838
-2.2823656	-6252.4492	13.158936
-2.3011425	-6242.1519	13.259033
-2.3213961	-6238.8652	13.359131
-2.3359423	-6220.2627	13.459229
-2.3558948	-6216.1807	13.559326
-2.3723352	-6193.3564	13.659424
-2.3905165	-6182.0596	13.759521
-2.4070022	-6170.9116	13.859619
-2.4263134	-6151.4111	13.959717
-2.4404244	-6137.5317	14.059814
-2.4600947	-6128.7979	14.159912
-2.4792802	-6130.665	14.26001
-2.4959748	-6117.4761	14.360107
-2.5162544	-6118.8218	14.460205
-2.5312102	-6118.0552	14.560303
-2.5506535	-6119.1426	14.6604
-2.5665386	-6120.3403	14.760498
-2.5816543	-6109.3901	14.860596
-2.5994108	-6075.0801	14.960693
-2.6183844	-6045.1323	15.060791
-2.6372011	-6042.5513	15.160889
-2.6541743	-6048.2295	15.260986
-2.6724305	-6035.2876	15.361084
-2.6894348	-6015.5747	15.461182
-2.7060111	-6012.2573	15.561279
-2.7251108	-6014.8774	15.661377
-2.7441437	-6025.0664	15.761475
-2.7617531	-6034.0806	15.861572
-2.7763698	-6053.4209	15.96167
-2.7937872	-6077.6841	16.061768
-2.8153331	-6118.4048	16.161865
-2.8303685	-6126.7896	16.261963
-2.8494239	-6132.9312	16.362061
-2.8652401	-6133.9038	16.462158
-2.8829014	-6150.9805	16.562256
-2.9014139	-6178.0327	16.662354
-2.918272	-6199.6768	16.762451
-2.935818	-6212.2905	16.862549
-2.9525111	-6216.5967	16.962646
-2.9700158	-6240.9614	17.062744
-2.9888942	-6233.8433	17.162842
-3.0055263	-6251.6528	17.262939
-3.0222394	-6274.5425	17.363037
-3.0409482	-6296.6982	17.463135
-3.0614502	-6320.3281	17.563232
-3.0782385	-6349.1309	17.66333
-3.0943131	-6389.7329	17.763428
-3.1116261	-6419.269	17.863525
-3.1265647	-6449.6064	17.963623
-3.1440251	-6473.5659	18.063721
-3.1641614	-6505.3159	18.163818
-3.1811059	-6521.3423	18.263916
-3.1997321	-6541.1377	18.364014
-3.2160473	-6562.3647	18.464111
-3.2310817	-6583.7031	18.564209
-3.251508	-6597.8877	18.664307
-3.2673109	-6630.1064	18.764404
-3.2868676	-6670.874	18.864502
-3.3059993	-6718.8301	18.9646
-3.3205376	-6763.3955	19.064697
-3.3393548	-6814.4077	19.164795
-3.3551664	-6856.5908	19.264893
-3.374893	-6884.9585	19.36499
-3.3907354	-6941.5957	19.465088
-3.4101105	-6975.7246	19.565186
-3.4288759	-7027.7178	19.665283
-3.4460044	-7069.4902	19.765381
-3.4618926	-7095.8701	19.865479
-3.4784255	-7113.5371	19.965576
-3.4969988	-7146.3975	20.065674
-3.5151513	-7166.7808	20.165771
-3.5323286	-7214.5317	20.265869
-3.5478954	-7257.4395	20.365967
-3.5658438	-7316.042	20.466064
-3.5876157	-7353.0459	20.566162
-3.6016588	-7398.061	20.66626
-3.6203897	-7446.3721	20.766357
-3.6365237	-7492.0981	20.866455
-3.6551728	-7516.6675	20.966553
-3.6706581	-7542.9194	21.06665
-3.6904802	-7571.7261	21.166748
-3.7070508	-7582.4717	21.266846
-3.7242537	-7580.7256	21.366943
-3.7405694	-7599.5835	21.467041
-3.7594373	-7620.6768	21.567139
-3.7773731	-7641.5981	21.667236
-3.7950249	-7652.0356	21.767334
-3.8133283	-7653.9897	21.867432
-3.8311849	-7667.436	21.967529
-3.8495021	-7698.6206	22.067627
-3.8655655	-7730.2495	22.167725
-3.8825836	-7747.292	22.267822
-3.9029598	-7750.8535	22.36792
